avgMonthlyIncome,incomeCV,expenseRatio,emiRatio,avgMonthlyBalance,bounceCount,accountAgeMonths,anomaly_score,anomalyFlag,pdLabel,PD,riskLabel,prob_low,prob_medium,prob_high
329977.93,0.563,0.786,0.363,384965.37,0,62,0.0794443630033492,0,0,0.7277602728563572,HIGH,0.0008536248731424667,0.005652831373689817,0.9934935437531677
508372.48,0.632,0.803,0.403,185134.61,3,27,0.0208709611102824,0,1,0.9523248531091152,HIGH,0.0,0.0,1.0
620123.02,0.644,0.835,0.391,723369.46,2,27,-0.0460649873646799,1,0,0.9599266577694948,HIGH,0.0,0.0007944711981991957,0.9992055288018008
624914.48,0.441,0.866,0.393,732648.76,1,30,-0.0263953715898713,1,1,0.9570040432987842,HIGH,3.7751814614885074e-05,0.0,0.999962248185385
581122.02,0.449,0.847,0.319,562082.54,3,34,-0.046169758354096,1,1,0.9632348184124532,HIGH,0.0,0.002338675867843077,0.997661324132157
622681.53,0.695,0.835,0.524,729367.93,2,50,-0.0701252988185962,1,1,0.9930059362725924,HIGH,0.0,0.0,1.0
343751.93,0.647,0.901,0.43,386786.11,1,41,0.0610847492702419,0,1,0.9505018249568028,HIGH,0.0,0.0,1.0
415751.96,0.509,0.986,0.434,343274.41,1,33,0.06956489482018,0,1,0.9831497200433656,HIGH,0.0,0.0,1.0
311136.14,0.661,0.905,0.512,120053.96,0,58,0.078350343132385,0,1,0.970109806672958,HIGH,0.0,0.0008792140319298108,0.9991207859680702
369391.49,0.536,0.884,0.491,306944.04,1,67,0.0703556731825429,0,1,0.983479578774494,HIGH,0.0,0.0,1.0
330987.67,0.657,0.987,0.431,319918.32,1,60,0.0671986180725257,0,1,0.9880884626517472,HIGH,0.0,0.0,1.0
518530.29,0.526,0.875,0.439,529675.5,0,37,0.0136055522819144,0,1,0.942648701493467,HIGH,0.0,0.00011298189787088473,0.9998870181021291
598962.03,0.519,0.936,0.442,267406.27,4,34,-0.0293873271279601,1,1,0.997521795357397,HIGH,0.0,0.0,1.0
462402.53,0.518,0.87,0.463,538367.03,2,35,0.0066273597437397,0,1,0.977391669448458,HIGH,0.0,0.0,1.0
479442.7,0.601,0.933,0.366,299800.29,1,36,0.072530216623651,0,1,0.9609384040997004,HIGH,0.0,0.0,1.0
604372.49,0.452,0.928,0.438,489259.92,2,25,-0.0136529424190806,1,1,0.9895347972771852,HIGH,0.0006611814537325814,0.00040571178880891744,0.9989331067574585
592199.7,0.466,0.928,0.39,681625.94,1,69,-0.0135171210703519,1,1,0.9909973355649992,HIGH,0.0,0.00011728478920436538,0.9998827152107956
307317.29,0.482,0.968,0.456,185590.36,2,68,0.0952961430320624,0,1,0.9938222626120472,HIGH,0.0,0.00011298189787088469,0.9998870181021291
449162.11,0.447,0.933,0.403,324782.23,1,55,0.0797844014467313,0,1,0.9802460011408652,HIGH,0.0,0.0,1.0
302625.5,0.43,0.912,0.408,101710.85,2,27,0.1217363219982676,0,1,0.9478296912948114,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
487845.91,0.51,0.938,0.377,621052.49,1,54,0.0229486539778892,0,1,0.9795869686508938,HIGH,0.0,0.0004406834060552728,0.9995593165939448
602585.67,0.58,0.921,0.501,388155.66,2,57,-0.0096791540326373,1,1,0.9971572710890774,HIGH,0.0,0.0,1.0
572362.79,0.408,0.839,0.416,266089.77,1,41,0.0577660456135309,0,0,0.9553177516480272,HIGH,0.00017496025751618472,0.00026008706125008025,0.9995649526812338
529184.9,0.628,0.888,0.439,177041.36,1,28,0.059546717197783,0,1,0.9646782739497743,HIGH,0.0,0.0,1.0
314460.19,0.655,0.954,0.467,364319.95,1,44,0.0414690046300353,0,1,0.979205665520785,HIGH,0.0,0.0,1.0
448418.07,0.413,0.857,0.337,313052.01,0,63,0.0883373314259098,0,1,0.8912565353908561,HIGH,0.0004306892814092576,0.00020250064346754516,0.9993668100751233
302076.31,0.627,0.948,0.339,60098.95,1,48,0.1143253242808842,0,1,0.9384427523860548,HIGH,0.0,0.0,1.0
305182.06,0.607,0.928,0.415,110047.64,1,31,0.1193440375333886,0,1,0.9377493693754188,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
467199.46,0.564,0.986,0.505,131901.47,4,32,-0.0110269066608704,1,1,0.9985377687397736,HIGH,0.0,0.0,1.0
322049.09,0.52,0.904,0.309,128112.28,0,57,0.1345769261866972,0,1,0.8483859187897292,HIGH,0.0003038871276383059,0.0005099420127243042,0.9991861708596373
619487.34,0.558,0.929,0.392,414432.9,1,48,0.0315532222568258,0,1,0.9864073249574106,HIGH,0.0,0.00016273471034478204,0.9998372652896552
571306.18,0.518,0.879,0.432,262973.81,3,35,0.0088095523520402,0,1,0.9901143459114176,HIGH,0.0,0.0,1.0
544509.29,0.401,0.981,0.347,252465.51,1,64,0.058223499155909,0,1,0.9901757312816027,HIGH,0.00017496025751618472,0.00033277337888194765,0.9994922663636019
448488.38,0.518,0.894,0.502,412477.35,0,36,0.0404090266910888,0,1,0.9626903057386266,HIGH,0.0,0.00011298189787088473,0.9998870181021291
477794.53,0.474,0.914,0.308,486512.93,1,67,0.0431258637101762,0,1,0.9642866464683644,HIGH,0.0002557290238930729,0.0010242639932020047,0.998720006982905
590172.87,0.662,0.846,0.441,253958.72,2,36,0.0137733022332773,0,0,0.9792460107792011,HIGH,0.0,0.0,1.0
394726.32,0.418,0.865,0.37,363622.65,2,72,0.0657393837162212,0,1,0.9734920519226922,HIGH,0.0,0.00019339334382632726,0.9998066066561736
585987.06,0.64,0.945,0.335,157460.96,4,49,-0.0237988123862201,1,1,0.9960009859454084,HIGH,0.0,0.00011581453200550244,0.9998841854679945
601841.74,0.627,0.82,0.461,230057.73,2,25,0.0094859244260058,0,0,0.9701345930954144,HIGH,0.0,0.00040571178880891744,0.999594288211191
570578.02,0.69,0.916,0.423,198802.88,0,55,0.0435797166281667,0,1,0.9788312654151824,HIGH,0.0,0.0,1.0
422358.82,0.619,0.919,0.387,450599.94,1,40,0.0546788637197237,0,1,0.9565320357249004,HIGH,0.0,0.0,1.0
392805.02,0.574,0.913,0.424,233168.32,3,49,0.0362068826726731,0,1,0.989679533199273,HIGH,0.0,0.0,1.0
413310.58,0.531,0.962,0.33,331557.59,2,65,0.0570275686753315,0,1,0.9862971063849244,HIGH,0.0,0.00013733448034555491,0.9998626655196544
415814.82,0.676,0.941,0.48,133415.06,1,55,0.0599797316954148,0,1,0.9893169130528456,HIGH,0.0,0.0,1.0
411039.57,0.536,0.873,0.36,230882.62,0,50,0.1114738214508149,0,1,0.879557367333746,HIGH,0.0,0.0007904252691939343,0.9992095747308061
498438.75,0.529,0.852,0.439,186058.85,1,47,0.0810422609677136,0,1,0.9632451272825078,HIGH,0.0,0.0,1.0
620009.59,0.48,0.934,0.329,536034.69,1,69,0.0035416577944415,0,1,0.987338149068902,HIGH,0.0002557290238930729,0.0010242639932020047,0.998720006982905
570708.72,0.663,0.935,0.464,641434.44,1,53,-0.0232742614937104,1,1,0.992685945863611,HIGH,0.0,0.0,1.0
314738.86,0.507,0.944,0.404,101074.67,1,58,0.1383329455502501,0,1,0.9723961900324462,HIGH,3.9087371270225996e-05,0.0005244597346868612,0.999436452894043
375202.78,0.406,0.891,0.474,237483.79,1,47,0.0903708567028123,0,1,0.9710215795675716,HIGH,0.00017496025751618472,0.0,0.9998250397424838
610355.78,0.639,0.892,0.467,521113.84,2,46,-0.024378635445092,1,1,0.99307836947373,HIGH,0.0,0.0,1.0
621888.42,0.452,0.884,0.439,238852.55,2,70,0.0258718217816346,0,1,0.9951147817188796,HIGH,0.0,0.0,1.0
606279.58,0.521,0.879,0.438,639160.75,1,40,-0.0082461235115415,1,1,0.9788375022240562,HIGH,0.0,0.0,1.0
472460.29,0.455,0.83,0.434,254757.43,1,39,0.0857518061653632,0,0,0.9337137387340072,HIGH,0.0,0.0,1.0
527981.55,0.452,0.947,0.471,241227.41,0,56,0.0526290440294899,0,1,0.988588117780234,HIGH,0.0,0.0007662321340589262,0.9992337678659411
576008.81,0.409,0.981,0.46,470722.97,3,59,-0.0473782833843237,1,1,0.9987667740462152,HIGH,0.0,0.0,1.0
577359.59,0.593,0.861,0.401,290757.59,1,56,0.0527588740242915,0,1,0.97362296581399,HIGH,0.0,0.0,1.0
599813.98,0.635,0.813,0.509,748914.64,1,39,-0.0523460546379437,1,1,0.9741488640259428,HIGH,0.0,0.0,1.0
528884.11,0.633,0.969,0.384,558111.48,2,59,-0.0081457597447358,1,1,0.9942255302030616,HIGH,0.0,0.0,1.0
387866.88,0.624,0.883,0.395,92180.3,2,31,0.080811609065475,0,1,0.9483424009446796,HIGH,0.0,0.0,1.0
332142.81,0.556,0.911,0.428,370310.44,1,37,0.074970972468497,0,1,0.9478122876914072,HIGH,0.0,0.0,1.0
580694.47,0.433,0.97,0.28,200492.32,2,53,0.0352370594181089,0,1,0.9867670702753236,HIGH,0.0014864224000861296,0.0025375155251732384,0.9959760620747405
405441.49,0.664,0.891,0.4,141136.69,1,40,0.0945996252804075,0,1,0.9430962222690497,HIGH,0.0,0.0,1.0
520065.08,0.646,0.944,0.474,390510.69,0,42,0.0181377019257255,0,1,0.9828254222689986,HIGH,0.0,0.0,1.0
398650.67,0.567,0.849,0.397,151339.95,1,67,0.1168862330296477,0,0,0.951814022248251,HIGH,0.0,0.00016273471034478204,0.9998372652896552
573130.16,0.616,0.926,0.434,634942.6,0,26,-0.0194057308009383,1,1,0.963885905607462,HIGH,0.0006611814537325814,0.0,0.9993388185462675
354032.61,0.68,0.951,0.444,186143.46,2,37,0.0638668669601656,0,1,0.9844361336485532,HIGH,0.0,0.0,1.0
306483.92,0.615,1.002,0.447,159482.54,0,34,0.1007557108200343,0,1,0.9672646391381258,HIGH,0.0,0.00011298189787088469,0.9998870181021291
460210.71,0.53,0.895,0.337,135122.91,3,37,0.0560106158517159,0,1,0.9722960435804854,HIGH,0.0,0.0,1.0
562934.72,0.459,0.887,0.487,328608.9,0,67,0.0313958596007931,0,1,0.98713482700709,HIGH,0.0,0.0007662321340589262,0.9992337678659411
520188.98,0.653,0.854,0.317,215207.86,2,40,0.0404919470920372,0,1,0.9360997985915118,HIGH,0.0,0.001108304479450192,0.9988916955205499
541844.44,0.695,0.864,0.455,353752.1,2,69,0.0085920548036999,0,1,0.9923328856770882,HIGH,0.0,0.0,1.0
380467.77,0.629,0.907,0.361,407315.83,2,44,0.0469169939867677,0,1,0.9611863581487052,HIGH,0.0,0.0003138332812509965,0.999686166718749
602212.89,0.508,0.892,0.406,458452.97,0,24,0.0187770152445915,0,1,0.9377655319548388,HIGH,0.0006611814537325814,0.00019613040021203304,0.9991426881460552
520348.29,0.428,0.851,0.396,232126.1,1,40,0.0846115551902485,0,1,0.941874921962838,HIGH,0.00017496025751618472,0.0,0.9998250397424838
558148.68,0.517,0.829,0.303,288581.75,1,69,0.0615901981981442,0,0,0.934011089293802,HIGH,0.0017421514239792024,0.0025549430299662496,0.9957029055460546
610605.27,0.668,0.871,0.437,485151.69,1,65,0.0051866816790424,0,1,0.9880619914714962,HIGH,0.0,0.00011728478920436538,0.9998827152107956
338739.03,0.686,0.927,0.466,288834.69,1,64,0.0632416783654489,0,1,0.9846704321376368,HIGH,0.0,0.0,1.0
388672.93,0.423,0.891,0.408,153312.26,2,27,0.1073202232273401,0,1,0.95316329364841,HIGH,0.0,0.0,1.0
489797.9,0.541,0.901,0.453,289155.66,1,38,0.0708184471471207,0,1,0.9754657570660228,HIGH,0.0,0.0,1.0
481674.42,0.445,0.815,0.334,271874.6,1,43,0.090448670885536,0,0,0.851431970773591,HIGH,0.0005596161515313788,0.0008254144112046935,0.9986149694372638
591056.72,0.652,0.83,0.427,413916.67,1,70,0.0253610936794351,0,0,0.9802246843741312,HIGH,0.0,0.0,1.0
340000.95,0.486,0.926,0.454,165208.41,2,26,0.0992988053456226,0,1,0.97318378099166,HIGH,0.0,0.0,1.0
352939.98,0.639,0.873,0.41,77609.59,4,65,0.0169892241350375,0,1,0.9917361571020228,HIGH,0.0,0.0,1.0
439889.48,0.61,0.974,0.381,246088.65,1,54,0.0756425249286674,0,1,0.9841011852986716,HIGH,0.0,0.0,1.0
373251.94,0.566,0.951,0.271,328311.87,2,67,0.0435943048052435,0,1,0.9713023398535862,HIGH,0.006613946511938336,0.0026185684660016027,0.99076748502206
465209.68,0.422,0.841,0.447,111313.87,1,49,0.1069189599956294,0,0,0.9578100849100644,HIGH,0.00017496025751618472,0.0,0.9998250397424838
604947.42,0.629,0.939,0.441,118845.75,0,43,0.0375516306682947,0,1,0.9834009607855984,HIGH,0.0,0.0,1.0
542221.38,0.466,0.886,0.441,142561.92,2,53,0.0602887815982267,0,1,0.9897797898835128,HIGH,0.0,0.0,1.0
306212.99,0.443,0.914,0.431,272844.96,2,49,0.087197076038084,0,1,0.9764253213761857,HIGH,3.9087371270225996e-05,0.0005216271005522435,0.9994392855281774
578395.56,0.45,0.906,0.398,369917.47,2,35,0.0251045320223498,0,1,0.98375140836358,HIGH,0.0,0.0,1.0
580756.33,0.432,0.906,0.369,699449.39,2,35,-0.0335356617252601,1,1,0.9793878189840852,HIGH,0.0,0.0003806385616023796,0.9996193614383977
541039.94,0.538,0.849,0.409,346219.18,1,46,0.0572609999315109,0,0,0.9577463304539148,HIGH,0.0,0.0,1.0
453374.32,0.529,0.937,0.473,241150.61,0,38,0.0718796888268616,0,1,0.9726883947483504,HIGH,0.0,0.00011298189787088473,0.9998870181021291
372394.25,0.581,0.98,0.422,150763.44,0,67,0.1071912322264114,0,1,0.9831343441007308,HIGH,0.0,0.0,1.0
599809.1,0.648,1.024,0.431,388392.93,3,39,-0.0331605611777843,1,1,0.9985166977753146,HIGH,0.0,0.0,1.0
312004.98,0.526,0.822,0.407,267153.29,4,31,0.0210298390153137,0,1,0.9565498651305752,HIGH,3.9087371270225996e-05,0.0005216271005522435,0.9994392855281774
567546.2,0.536,0.927,0.401,508396.1,3,57,-0.030629346470799,1,1,0.9957917196792202,HIGH,0.0,0.0,1.0
593402.32,0.61,0.91,0.367,656685.97,1,54,-0.0107560748617911,1,1,0.9801035444588878,HIGH,0.0,0.0,1.0
468922.86,0.441,0.948,0.409,110495.86,1,67,0.1027079579053918,0,1,0.989367082364292,HIGH,0.0,0.00026008706125008025,0.99973991293875
616937.68,0.571,0.873,0.426,498694.3,1,64,0.0106620532022464,0,1,0.9871742355282856,HIGH,0.0,0.00011728478920436538,0.9998827152107956
312308.03,0.525,0.898,0.343,57968.55,0,61,0.1339698002964802,0,1,0.8822301090661928,HIGH,3.9087371270225996e-05,0.0010315691132765476,0.998929343515453
445249.99,0.678,0.88,0.459,358037.49,2,50,0.0245974716618661,0,1,0.984877634253766,HIGH,0.0,0.0,1.0
605531.71,0.432,0.912,0.475,433871.8,4,30,-0.0596844327721939,1,1,0.99733782859206,HIGH,0.0,0.0,1.0
504347.64,0.48,0.923,0.452,449386.57,2,45,0.0173046991407077,0,1,0.9912426366310476,HIGH,0.0,0.0,1.0
438318.42,0.67,0.919,0.346,100380.73,0,42,0.088619275845889,0,1,0.9091050080954812,HIGH,0.0,0.00018196609166712895,0.9998180339083329
506396.03,0.44,0.951,0.345,484125.24,0,48,0.0319526451090254,0,1,0.9572962184036536,HIGH,0.0,0.0009723913608610631,0.999027608639139
617097.95,0.543,0.884,0.471,380874.45,0,70,0.0135902241398008,0,1,0.9886989423849764,HIGH,0.0,0.0012153321544103395,0.9987846678455897
480844.24,0.556,0.83,0.367,143554.17,1,50,0.1080428815137093,0,0,0.9160972630393568,HIGH,0.0,0.00016273471034478204,0.9998372652896552
351454.68,0.61,0.862,0.38,324341.48,1,41,0.0837627942797449,0,1,0.8907217591599838,HIGH,0.0,0.0,1.0
570993.66,0.646,0.96,0.445,139079.1,1,45,0.0395879943889704,0,1,0.9920353109571628,HIGH,0.0,0.0,1.0
341607.48,0.426,0.985,0.347,248370.7,0,37,0.1040982752093784,0,1,0.9272093326792294,HIGH,0.0,0.00160587299227085,0.9983941270077291
314413.61,0.672,0.864,0.417,175110.2,1,69,0.1052231798528257,0,1,0.9541150664998304,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
403685.81,0.617,0.915,0.311,416258.47,0,43,0.0619832400386263,0,1,0.8622822811994258,HIGH,0.0002557290238930729,0.00018196609166712895,0.9995623048844399
599391.29,0.483,0.876,0.383,670034.56,5,51,-0.0957324167623318,1,1,0.9969578671304926,HIGH,0.0,0.0,1.0
291851.64,0.621,0.854,0.374,106501.93,2,30,0.0995569161363332,0,1,0.8769186810672446,HIGH,0.0,0.0007944711981991957,0.9992055288018008
467492.58,0.664,0.803,0.364,333510.97,2,67,0.0406370536381915,0,0,0.9525193081786766,HIGH,0.0,0.0,1.0
628120.0,0.677,0.932,0.539,273832.51,2,37,-0.0209133435113182,1,1,0.9972469923426102,HIGH,3.7751814614885074e-05,0.0,0.999962248185385
470059.45,0.628,0.853,0.377,125618.21,1,62,0.0933467692977757,0,1,0.9534687130135476,HIGH,0.0,0.0,1.0
345122.02,0.609,0.876,0.391,346134.5,1,38,0.0779523331700031,0,1,0.9047018257492532,HIGH,0.0,0.0,1.0
575168.91,0.568,0.857,0.341,231269.48,2,67,0.0414788329826455,0,1,0.9796836316491416,HIGH,0.0,0.0,1.0
492671.6,0.495,0.897,0.506,248994.75,2,55,0.0356613083108671,0,1,0.994020776043154,HIGH,0.0,0.0,1.0
594749.42,0.516,0.897,0.445,562801.37,2,47,-0.0151411813252906,1,1,0.9917952468547984,HIGH,0.0,0.0,1.0
626005.86,0.474,0.91,0.379,635605.34,0,71,-0.0144550025783721,1,1,0.9826746644214996,HIGH,3.7751814614885074e-05,0.00018245095232635562,0.9997797972330587
592514.68,0.492,0.936,0.364,403282.62,2,67,0.0220430369845573,0,1,0.9937448833683632,HIGH,0.0,0.00011581453200550244,0.9998841854679945
524139.12,0.424,0.862,0.382,232125.73,2,43,0.0643252768746628,0,1,0.9689030931285748,HIGH,0.0,0.0007944711981991957,0.9992055288018008
571308.58,0.55,0.823,0.375,573793.27,2,32,-0.0041331088982816,1,0,0.9441332114038792,HIGH,0.0,0.0009572059085439777,0.999042794091456
497472.26,0.436,0.992,0.459,388924.57,1,30,0.0308459914416945,0,1,0.9901832010351216,HIGH,0.0,0.0,1.0
292802.98,0.654,0.9,0.485,246400.9,0,67,0.0709049420190335,0,1,0.9661138197035364,HIGH,0.0,0.0007662321340589262,0.9992337678659411
586588.66,0.624,0.847,0.266,432267.13,3,27,-0.0358650295418205,1,1,0.9334705719315226,HIGH,0.005987370273616964,0.014426045483954103,0.979586584242429
473401.87,0.607,0.852,0.519,603512.41,1,32,-0.0165465254906638,1,1,0.9694681110999064,HIGH,0.0,0.0,1.0
493456.92,0.438,0.828,0.443,184661.1,1,29,0.0889371555732116,0,0,0.9256154514939026,HIGH,0.0,0.0,1.0
296748.31,0.421,0.947,0.418,340208.74,1,62,0.0786053902477114,0,1,0.9770257124021396,HIGH,0.0,0.0,1.0
285026.07,0.505,0.822,0.423,116087.53,0,25,0.1510208671714088,0,0,0.6795924686938009,HIGH,0.0,0.004319408301235954,0.9956805916987641
578834.06,0.606,0.887,0.448,400560.9,1,33,0.0273849856367414,0,1,0.9761921685671306,HIGH,0.0,0.0,1.0
404567.7,0.656,0.941,0.346,484651.79,3,50,-0.023174905344376,1,1,0.9864371479539322,HIGH,0.0,0.0002531490123510574,0.9997468509876489
349827.27,0.697,0.948,0.377,149622.99,3,35,0.0415345811754277,0,1,0.9822000278308526,HIGH,0.0,0.0,1.0
295728.87,0.601,0.884,0.462,371799.11,0,51,0.0595433638418768,0,1,0.9275758270977442,HIGH,0.0,0.0007662321340589262,0.9992337678659411
341429.65,0.416,0.934,0.429,301742.32,0,70,0.0917091161686409,0,1,0.9718486757060452,HIGH,0.0,0.0,1.0
314994.63,0.461,0.918,0.338,308618.63,2,48,0.0822006349339675,0,1,0.9512755136216272,HIGH,0.0,0.0007586091308533104,0.9992413908691468
349692.9,0.437,0.874,0.346,188616.29,1,53,0.1316826182375984,0,1,0.9050392180516909,HIGH,0.0,0.0,1.0
321712.83,0.657,0.948,0.359,106952.11,2,25,0.0845195014633053,0,1,0.9487817875004784,HIGH,0.0006611814537325814,0.0003138332812509965,0.9990249852650163
485582.02,0.501,0.777,0.412,284510.48,1,57,0.0938948738093317,0,0,0.9145538905157022,HIGH,0.0,0.001000028782491879,0.9989999712175082
368810.91,0.581,0.941,0.363,272770.09,1,53,0.0936545805679234,0,1,0.9631102079806536,HIGH,0.0,0.00011581453200550244,0.9998841854679945
577529.82,0.403,0.934,0.335,330283.05,2,37,0.0207195972928834,0,1,0.9807608666135604,HIGH,0.0,0.0012402743698823433,0.9987597256301175
286110.74,0.669,0.937,0.415,207867.15,0,47,0.0955531007561209,0,1,0.9316389541167284,HIGH,0.0,0.00011581453200550244,0.9998841854679945
326914.55,0.414,0.83,0.314,181768.37,0,46,0.1346314830638402,0,0,0.6526923390876773,HIGH,0.0007070873592841398,0.0026851072291754624,0.9966078054115404
291584.5,0.418,0.927,0.421,367590.51,0,30,0.0743350215572793,0,1,0.8926309713741295,HIGH,0.0,0.001903301738901729,0.9980966982610983
372410.3,0.58,0.837,0.523,150619.98,2,28,0.0601747883696377,0,1,0.9658754668326532,HIGH,0.0,0.0,1.0
312180.74,0.63,0.882,0.409,218287.47,1,58,0.1047301445390959,0,1,0.9464709285961262,HIGH,3.9087371270225996e-05,0.0005216271005522435,0.9994392855281774
576870.62,0.501,0.784,0.379,236600.33,3,50,0.0188203762061399,0,1,0.969588414110268,HIGH,0.0,0.0018842569041003338,0.9981157430958998
504423.1,0.682,0.944,0.532,335454.31,2,24,-0.0049301695221357,1,1,0.9940019555789296,HIGH,0.0,0.0005344355506503396,0.9994655644493495
604350.44,0.443,1.004,0.406,124188.69,1,58,0.0527781615965295,0,1,0.9958608455247888,HIGH,0.0,0.0,1.0
534820.74,0.552,0.914,0.377,463519.67,0,41,0.0362480526816564,0,1,0.9472987289964752,HIGH,0.0,0.000344700802011911,0.999655299197988
302176.12,0.435,0.87,0.345,105293.71,1,68,0.1501511553561438,0,1,0.916900832256352,HIGH,0.0,0.0003909944268510008,0.9996090055731489
475211.84,0.478,0.846,0.392,390887.84,1,24,0.0742922772836118,0,0,0.8887822591642633,HIGH,0.0006611814537325814,0.0012581586550226645,0.9980806598912447
322309.09,0.628,0.857,0.413,230034.08,0,65,0.1017434638333083,0,1,0.9082913525279024,HIGH,0.0,0.0,1.0
448448.68,0.427,0.939,0.333,431978.69,1,34,0.0620450068238259,0,1,0.9428647656906448,HIGH,0.0004306892814092576,0.001660019201649384,0.9979092915169415
586498.33,0.596,0.889,0.362,688648.1,2,53,-0.0324860693741558,1,1,0.983784163998338,HIGH,0.0,0.0,1.0
512076.22,0.601,0.928,0.413,199596.98,2,53,0.05464422036164,0,1,0.990927645542934,HIGH,0.0,0.0,1.0
519419.68,0.538,1.008,0.347,192226.71,1,57,0.081460072510592,0,1,0.9904032616423148,HIGH,0.0,0.0003248688740497704,0.9996751311259502
514370.22,0.682,0.908,0.411,271406.83,2,34,0.0418846900411836,0,1,0.9810468260487764,HIGH,0.0,0.0,1.0
580426.04,0.593,0.814,0.466,628133.27,1,50,-0.0185829645446024,1,0,0.9700914249612635,HIGH,0.0,0.0,1.0
373935.57,0.481,0.81,0.363,379871.99,0,65,0.0871623997270391,0,0,0.8213646768525316,HIGH,0.0003038871276383059,0.0012147081222008687,0.9984814047501609
543716.88,0.565,0.973,0.427,520835.55,5,53,-0.0762256226982404,1,1,0.999196784124851,HIGH,0.0,0.0,1.0
592179.05,0.563,0.809,0.423,287211.6,0,60,0.0446013362019456,0,0,0.9432472129995252,HIGH,0.0,0.0004786135417964477,0.9995213864582035
314890.42,0.536,0.859,0.544,279601.87,2,64,0.0449929432077162,0,1,0.989025957921908,HIGH,0.0,0.0,1.0
288700.58,0.475,0.906,0.352,309931.14,1,55,0.1091346956815846,0,1,0.9226464096789908,HIGH,0.0,0.0008531977812463262,0.9991468022187537
579867.44,0.427,0.899,0.41,646955.69,1,32,-0.0103767030137831,1,1,0.9707072167984794,HIGH,0.00017496025751618472,0.00026008706125008025,0.9995649526812338
535523.73,0.609,0.928,0.349,177496.85,2,52,0.0524007475428709,0,1,0.9853403500856052,HIGH,0.0,0.0,1.0
570337.37,0.516,0.894,0.353,154376.8,0,50,0.0810842298388963,0,1,0.9445286306857236,HIGH,0.0,0.0007904252691939343,0.9992095747308061
330910.09,0.499,0.901,0.406,82179.53,2,42,0.1111346008664772,0,1,0.9634310129209532,HIGH,0.0,0.0,1.0
625139.38,0.564,0.827,0.393,484075.86,0,66,0.0190037052425076,0,0,0.9550564731974884,HIGH,3.7751814614885074e-05,0.0011873571274927264,0.9987748910578923
571553.97,0.632,0.932,0.43,737922.84,0,54,-0.0365942132813296,1,1,0.9830181350527072,HIGH,0.0,0.0,1.0
302496.94,0.673,0.754,0.39,253180.17,2,60,0.0811635151509488,0,0,0.8558414268266165,HIGH,3.9087371270225996e-05,0.004111904547190683,0.9958490080815392
354877.85,0.599,0.927,0.311,162829.02,0,47,0.1157608306100356,0,1,0.8673318563713392,HIGH,0.0,0.001417167210463377,0.9985828327895366
565970.73,0.698,0.839,0.377,583337.09,2,71,-0.0139992092974278,1,0,0.9828322921662856,HIGH,0.0,0.00011728478920436538,0.9998827152107956
357792.98,0.465,0.879,0.418,181602.55,1,41,0.1295666421134887,0,1,0.934189927431844,HIGH,0.0,0.0,1.0
390856.64,0.57,0.951,0.336,111371.36,1,52,0.1115465087772585,0,1,0.9611735065439654,HIGH,0.0002557290238930729,0.0,0.999744270976107
463152.64,0.482,0.891,0.371,413055.97,0,70,0.06682678499192,0,1,0.9544786792129922,HIGH,0.0,6.516616312199026e-05,0.999934833836878
567380.95,0.545,0.936,0.383,142894.67,1,68,0.0776581951782521,0,1,0.9900836406963864,HIGH,0.0,0.0005649145523569159,0.9994350854476431
600606.91,0.59,0.963,0.405,735006.26,2,41,-0.0494753104869952,1,1,0.993820508478996,HIGH,0.0,0.0,1.0
295244.73,0.554,0.945,0.459,149980.82,2,61,0.0910447065621131,0,1,0.9900694560424672,HIGH,0.0,0.0,1.0
595102.34,0.549,0.899,0.368,448667.84,1,55,0.0390970514004921,0,1,0.9783613237966828,HIGH,0.0,0.00016273471034478204,0.9998372652896552
581478.22,0.642,0.836,0.415,454858.03,4,32,-0.0475977122380344,1,1,0.9887074835040413,HIGH,0.0,0.0,1.0
544869.91,0.505,0.859,0.53,201116.6,1,45,0.04634554151851,0,1,0.9863291199825198,HIGH,0.0,0.0,1.0
312241.48,0.505,0.864,0.386,121668.56,3,49,0.083578456254174,0,1,0.9653407505779136,HIGH,3.9087371270225996e-05,0.0005216271005522435,0.9994392855281774
460323.84,0.523,0.86,0.394,329437.09,2,25,0.0644533053480084,0,1,0.9413217086449622,HIGH,0.0006611814537325814,0.0,0.9993388185462675
619663.08,0.656,0.931,0.391,723806.2,0,46,-0.034944721624574,1,1,0.9757522726941764,HIGH,0.0,0.0,1.0
367036.87,0.422,0.952,0.366,370252.4,1,51,0.0760830466284964,0,1,0.9662940298827676,HIGH,0.0,0.0,1.0
303703.09,0.584,0.991,0.42,214842.13,0,34,0.1002925777644123,0,1,0.9530941373882224,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
362621.73,0.401,0.844,0.435,74428.84,2,40,0.1046677811167455,0,0,0.9497052625178856,HIGH,0.0,0.00019543889853639273,0.9998045611014637
410501.6,0.479,0.927,0.289,323686.23,3,28,0.0140520973340626,0,1,0.9555081165444532,HIGH,0.0015358763284644208,0.001866634627900536,0.9965974890436349
